,1010,"1010, βᵢ×𝘹ᵢ",1499,"1499, βᵢ×𝘹ᵢ",1560,"1560, βᵢ×𝘹ᵢ",1773,"1773, βᵢ×𝘹ᵢ",2327,"2327, βᵢ×𝘹ᵢ",β
GarageArea TotRmsAbvGrd,-0.47419088081506133,-769.0915757307041,7.074990850974314,11474.948342539534,-0.4228568557110944,-685.8327703569094,1.1428309099598968,1853.560793543827,-0.47675758207025964,-773.2545159993938,1621.9029231619843
Fireplaces GarageCars,0.5267407110632547,1774.6925783076779,3.289322854678893,11082.37266505008,0.5267407110632547,1774.6925783076779,0.5267407110632547,1774.6925783076779,-0.8545503607445641,-2879.147465063522,3369.1957751383306
GarageArea FullBath,0.21040319262832802,611.6784604305968,3.811840982264172,11081.680816299935,0.28574707944079336,830.7161666203319,1.5552915722308347,4521.501515917369,0.20663599828770474,600.72657512111,2907.172903555278
PoolQC_NA,0.07231015260621904,-47.96572142761482,-13.82931668593933,9173.444223031294,0.07231015260621904,-47.96572142761482,0.07231015260621904,-47.96572142761482,0.07231015260621904,-47.96572142761482,-663.3331516920284
RoofMatl_CompShg,0.10572065706711932,-92.71163806867322,-9.458889376416987,8294.964794261898,0.10572065706711932,-92.71163806867322,0.10572065706711932,-92.71163806867322,0.10572065706711932,-92.71163806867322,-876.9491283979913
Fireplaces FullBath,0.803384521400874,1589.4129597313945,4.1204459815741465,8151.875059239808,0.803384521400874,1589.4129597313945,1.6326498864441923,3230.0284846084983,-0.8551462086857624,-1691.8180900228128,1978.3962939190196
ExterQual_TA,-1.2250767356088683,7102.335661384608,-1.2250767356088683,7102.335661384608,-1.2250767356088683,7102.335661384608,-1.2250767356088683,7102.335661384608,0.8162753980492461,-4732.3254948554,-5797.461869076076
MasVnrArea YearBuilt,-0.5701123232264004,-1009.8412056610148,3.986213570667857,7060.788820428571,0.4945567926835644,876.0095290785116,-0.5701123232264004,-1009.8412056610148,-0.5701123232264004,-1009.8412056610148,1771.3021882180774
MasVnrArea YearRemodAdd,-0.5704237083884734,-1009.4524989808224,3.9816459820502375,7046.135052823447,0.4932508675180595,872.8832857372607,-0.5704237083884734,-1009.4524989808224,-0.5704237083884734,-1009.4524989808224,1769.6538277356433
Fireplaces^2,0.18860376190300537,183.1977165585907,6.9149245922061295,6716.7185992742425,0.18860376190300537,183.1977165585907,0.18860376190300537,183.1977165585907,-0.6521863418848851,-633.4923937808658,971.3364924969267
MasVnrArea,-0.5711933357419972,-931.0039741427702,3.9529437627037805,6443.013463837769,0.4859542777139258,792.0704523200193,-0.5711933357419972,-931.0039741427702,-0.5711933357419972,-931.0039741427702,1629.9279348792966
GarageArea YearBuilt,-0.08025948760986062,-116.66466767453673,4.385177101538383,6374.264831241078,0.03306066872475461,48.05677241076203,0.31041231867233876,451.21332167016664,-0.08700015897138061,-126.46286359771105,1453.5934772178061
GarageArea YearRemodAdd,-0.0906144845895049,-131.11035982475784,4.372694320616276,6326.864059060995,0.022651674604138257,32.774773497148715,0.3011348738868538,435.71291995917085,-0.09735194401597708,-140.85880935477684,1446.9028921667918
FullBath OverallQual,1.1433098461854354,3660.0923602734956,1.929543042444411,6177.07069700528,1.1433098461854354,3660.0923602734956,2.715776238703387,8694.049033737063,1.1433098461854354,3660.0923602734956,3201.312725929117
GarageArea GarageCars,-0.12459759916686858,-312.3308304107382,2.41805427400297,6061.3760170942705,-0.0714040453348636,-178.98968297339493,0.09881532692755236,247.70198882610353,-0.12725727685846883,-318.99788778260535,2506.716281045239
GarageCars OverallQual,0.6216529309350906,3072.313937203586,1.210657833308828,5983.275794846658,0.6216529309350906,3072.313937203586,0.6216529309350906,3072.313937203586,0.6216529309350906,3072.313937203586,4942.169149885951
BsmtExposure_No,-1.3633547078730295,5433.244051140553,-1.3633547078730295,5433.244051140553,-1.3633547078730295,5433.244051140553,0.73348483283569,-2923.085299513618,0.73348483283569,-2923.085299513618,-3985.2021046063355
GarageArea,-0.09181715284532323,-112.7975462330331,4.3425978618951335,5334.8897010972505,0.0009530357475733605,1.1708062215753512,0.29781763924484245,365.8695340763224,-0.09645566227496806,-118.49596385576353,1228.5018946629048
MasVnrType_Stone,-0.3051325926151586,-405.95041612332403,3.2772638000727343,4360.093400652801,3.2772638000727343,4360.093400652801,-0.3051325926151586,-405.95041612332403,-0.3051325926151586,-405.95041612332403,1330.4066033854324
RoofStyle_Hip,-0.49328555486845094,-1014.3868319822445,2.0272233600407765,4168.759173295802,2.0272233600407765,4168.759173295802,2.0272233600407765,4168.759173295802,-0.49328555486845094,-1014.3868319822445,2056.3886819121644
RoofStyle_Gable,0.5135789642364283,-950.6521518497525,-1.9471202475879548,3604.185884115729,-1.9471202475879548,3604.185884115729,-1.9471202475879548,3604.185884115729,0.5135789642364283,-950.6521518497525,-1851.0340532797125
ExterQual_Gd,1.3751281553400843,-6396.9299901816585,-0.7272049489472413,3382.869537551334,-0.7272049489472413,3382.869537551334,1.3751281553400843,-6396.9299901816585,-0.7272049489472413,3382.869537551334,-4651.879146929129
Fireplaces TotRmsAbvGrd,0.16728546798048835,75.98855874551971,6.558180133344045,2979.0194112045633,0.16728546798048835,75.98855874551971,1.1980749301359008,544.2193414002041,-0.8635039941749242,-392.2422239091648,454.24482869236897
YearBuilt YearRemodAdd,0.4441130971614117,1017.7587794656373,1.2728032136096694,2916.8395470951536,1.2728032136096694,2916.8395470951536,0.5961718355929521,1366.2265842260142,0.35734086264346343,818.9058204807419,2291.6657625517755
FullBath TotRmsAbvGrd,-0.1253016015431405,-144.90440685797293,2.375156308027665,2746.737565770267,-0.1253016015431405,-144.90440685797293,3.4467811264151536,3986.012696896656,-0.1253016015431405,-144.90440685797293,1156.4449701633168
YearBuilt TotRmsAbvGrd,-0.8861652700679477,-658.0519072992427,3.5880195355462883,2664.4049124291882,-0.8561286962192195,-635.7472364014827,2.2676749840485106,1683.938536965551,-0.8893270146836032,-660.3997673937437,742.5837250976738
YearRemodAdd Fireplaces,0.6228491468312388,434.20270110971717,3.7699512019226455,2628.121116091313,0.6376682147486457,444.53341979240616,0.6259689506033245,436.37758925344116,-0.9284732788383543,-647.2604283570472,697.1233778174613
YearRemodAdd TotRmsAbvGrd,-0.9061003979371802,-646.7184027522145,3.5438514737400086,2529.381920486823,-0.8762265072008837,-625.3962678707426,2.233802749451466,1594.3501950530144,-0.9092450180146852,-648.9628380028958,713.7381290467674
YearBuilt Fireplaces,0.6311508620435796,417.22986375845505,3.7964073223130943,2509.6606930577614,0.6460554153880953,427.0826978988979,0.6335042125716611,418.7855744122092,-0.9291205380744042,-614.2062996805338,661.0620199543453
YearRemodAdd^2,0.19804710807259984,433.26722935611735,1.1178527418307231,2445.5240220099145,1.1178527418307231,2445.5240220099145,0.3909636920171291,855.3104221900807,0.10173415757492928,222.56359616829238,2187.697833978423
YearRemodAdd,0.20256570255699968,435.73128538511895,1.1136592780719674,2395.549604843971,1.1136592780719674,2395.549604843971,0.3943748763496245,848.3246157975088,0.10666111566068728,229.43462017892398,2151.0615068832253
YearBuilt^2,0.5436212855434449,1086.9069609108706,1.1851234492681126,2369.5152504201737,1.1851234492681126,2369.5152504201737,0.6445056375095735,1288.61338285377,0.4764495224324464,952.604903865745,1999.3826397439834
YearBuilt,0.5463833765445001,1083.876150733232,1.1765205234930871,2333.8970236011114,1.1765205234930871,2333.8970236011114,0.6458787155363822,1281.2478675018444,0.48005315054991193,952.2950062208234,1983.7282707757413
Fireplaces,0.6211781187841537,324.53615137292906,3.7180077676983463,1942.4829935498005,0.6211781187841537,324.53615137292906,0.6211781187841537,324.53615137292906,-0.9272367056729426,-484.4372697155067,522.4526453187874
TotRmsAbvGrd,-0.9198006798652333,-455.9274405896283,3.4931111380621727,1731.4677578898447,-0.9198006798652333,-455.9274405896283,2.232279190082914,1106.497701181424,-0.9198006798652333,-455.9274405896283,495.6806953615533
GarageType_Attchd,0.8329661452417756,1347.2987806884673,0.8329661452417756,1347.2987806884673,0.8329661452417756,1347.2987806884673,0.8329661452417756,1347.2987806884673,0.8329661452417756,1347.2987806884673,1617.4712362378211
BldgType_TwnhsE,3.362142174269256,-13710.750755445533,-0.29742942093677066,1212.9114256409705,3.362142174269256,-13710.750755445533,-0.29742942093677066,1212.9114256409705,3.362142174269256,-13710.750755445533,-4077.9806578005564
GarageCars TotRmsAbvGrd,-0.3041491891767039,-212.09260279458454,1.6906544481528074,1178.945448796336,-0.3041491891767039,-212.09260279458454,1.120710551772947,781.5060054846443,-0.3041491891767039,-212.09260279458454,697.3308177105264
MasVnrArea Fireplaces,-0.41224350108893376,-43.493096714455774,10.501902075868175,1107.986521230667,0.43785326495546417,46.19501423101861,-0.41224350108893376,-43.493096714455774,-0.41224350108893376,-43.493096714455774,105.50341387934448
Condition1_Feedr,-0.21999566210013463,-52.96223797917209,4.545544173252077,1094.304269231626,-0.21999566210013463,-52.96223797917209,-0.21999566210013463,-52.96223797917209,-0.21999566210013463,-52.96223797917209,240.7421922486156
MSZoning_RM,-0.4299998208334453,699.791717941358,-0.4299998208334453,699.791717941358,2.325582364340883,-3784.706874532844,-0.4299998208334453,699.791717941358,-0.4299998208334453,699.791717941358,-1627.423277956232
BldgType_Twnhs,-0.16959522931385798,673.7471705119982,-0.16959522931385798,673.7471705119982,-0.16959522931385798,673.7471705119982,-0.16959522931385798,673.7471705119982,-0.16959522931385798,673.7471705119982,-3972.6776114977956
Functional_Typ,0.2748171674486068,628.5480369468021,0.2748171674486068,628.5480369468021,0.2748171674486068,628.5480369468021,0.2748171674486068,628.5480369468021,0.2748171674486068,628.5480369468021,2287.14982685478
Neighborhood_Gilbert,-0.24783395674790468,617.5101947716392,-0.24783395674790468,617.5101947716392,-0.24783395674790468,617.5101947716392,-0.24783395674790468,617.5101947716392,-0.24783395674790468,617.5101947716392,-2491.628681051835
MasVnrType_BrkFace,-0.6735623210795507,583.6716002501895,-0.6735623210795507,583.6716002501895,-0.6735623210795507,583.6716002501895,-0.6735623210795507,583.6716002501895,-0.6735623210795507,583.6716002501895,-866.5443151788999
Neighborhood_NAmes,-0.4074737720457983,583.5223978503717,-0.4074737720457983,583.5223978503717,-0.4074737720457983,583.5223978503717,-0.4074737720457983,583.5223978503717,-0.4074737720457983,583.5223978503717,-1432.0489756204142
MiscFeature_NA,0.18330889377669166,557.2316461930025,0.18330889377669166,557.2316461930025,0.18330889377669166,557.2316461930025,0.18330889377669166,557.2316461930025,0.18330889377669166,557.2316461930025,3039.8505752362807
BldgType_Duplex,-0.1907567565296838,479.9222183869436,-0.1907567565296838,479.9222183869436,-0.1907567565296838,479.9222183869436,-0.1907567565296838,479.9222183869436,-0.1907567565296838,479.9222183869436,-2515.8858177181396
Neighborhood_CollgCr,-0.3139608710833701,468.81876528860505,-0.3139608710833701,468.81876528860505,-0.3139608710833701,468.81876528860505,-0.3139608710833701,468.81876528860505,-0.3139608710833701,468.81876528860505,-1493.2394717560633
Neighborhood_NWAmes,-0.21006577704537094,421.4086797302638,-0.21006577704537094,421.4086797302638,-0.21006577704537094,421.4086797302638,-0.21006577704537094,421.4086797302638,-0.21006577704537094,421.4086797302638,-2006.0796463730792
BsmtExposure_Mn,-0.30001181172116925,349.1646522780154,-0.30001181172116925,349.1646522780154,-0.30001181172116925,349.1646522780154,-0.30001181172116925,349.1646522780154,-0.30001181172116925,349.1646522780154,-1163.8363512251603
Neighborhood_SawyerW,-0.2167273134301664,347.1262216089755,-0.2167273134301664,347.1262216089755,-0.2167273134301664,347.1262216089755,-0.2167273134301664,347.1262216089755,-0.2167273134301664,347.1262216089755,-1601.6727015851009
Neighborhood_OldTown,-0.29742942093677066,301.74148505617086,-0.29742942093677066,301.74148505617086,-0.29742942093677066,301.74148505617086,-0.29742942093677066,301.74148505617086,-0.29742942093677066,301.74148505617086,-1014.4977726339887
FullBath^2,0.6464053127381447,279.9787537677037,0.6464053127381447,279.9787537677037,0.6464053127381447,279.9787537677037,3.383661290137007,1465.5716042487843,0.6464053127381447,279.9787537677037,433.13188838397065
PavedDrive_Y,0.30513259261515874,251.69432060992298,0.30513259261515874,251.69432060992298,0.30513259261515874,251.69432060992298,0.30513259261515874,251.69432060992298,0.30513259261515874,251.69432060992298,824.8686856188008
MSZoning_RL,0.5377610284519603,234.65038311294657,0.5377610284519603,234.65038311294657,-1.8595620491106912,-811.4142233441889,0.5377610284519603,234.65038311294657,0.5377610284519603,234.65038311294657,436.34694724611967
BsmtCond_Fa,-0.18519514780544125,222.83008340797818,-0.18519514780544125,222.83008340797818,-0.18519514780544125,222.83008340797818,-0.18519514780544125,222.83008340797818,-0.18519514780544125,222.83008340797818,-1203.2177195164677
LotShape_IR3,-0.06258153949977485,-0.86063526352294,15.979153085609177,219.74887061952398,-0.06258153949977485,-0.86063526352294,-0.06258153949977485,-0.86063526352294,-0.06258153949977485,-0.86063526352294,13.752222626706654
GarageType_Detchd,-0.5998820986429961,212.70878416003922,-0.5998820986429961,212.70878416003922,-0.5998820986429961,212.70878416003922,-0.5998820986429961,212.70878416003922,-0.5998820986429961,212.70878416003922,-354.5843168869541
Neighborhood_Sawyer,-0.22957270667980756,206.51335512337857,-0.22957270667980756,206.51335512337857,-0.22957270667980756,206.51335512337857,-0.22957270667980756,206.51335512337857,-0.22957270667980756,206.51335512337857,-899.555343969566
Neighborhood_Mitchel,-0.20837290442824927,204.9477535778633,-0.20837290442824927,204.9477535778633,-0.20837290442824927,204.9477535778633,-0.20837290442824927,204.9477535778633,-0.20837290442824927,204.9477535778633,-983.5623980968918
LotShape_Reg,-1.2941339222413004,201.57911510169754,-1.2941339222413004,201.57911510169754,-1.2941339222413004,201.57911510169754,-1.2941339222413004,201.57911510169754,-1.2941339222413004,201.57911510169754,-155.76372092355345
Alley_Pave,-0.17361064597690165,172.99128344241285,-0.17361064597690165,172.99128344241285,-0.17361064597690165,172.99128344241285,-0.17361064597690165,172.99128344241285,-0.17361064597690165,172.99128344241285,-996.4324622432935
GarageType_Basment,-0.11765675247977488,164.43186845133837,-0.11765675247977488,164.43186845133837,-0.11765675247977488,164.43186845133837,-0.11765675247977488,164.43186845133837,-0.11765675247977488,164.43186845133837,-1397.555728725422
ExterCond_Fa,-0.1503541917564103,162.12725509958503,-0.1503541917564103,162.12725509958503,-0.1503541917564103,162.12725509958503,-0.1503541917564103,162.12725509958503,-0.1503541917564103,162.12725509958503,-1078.3021956730568
BsmtExposure_NA,-0.16340829138365015,158.59562470398095,-0.16340829138365015,158.59562470398095,-0.16340829138365015,158.59562470398095,-0.16340829138365015,158.59562470398095,-0.16340829138365015,158.59562470398095,-970.5482100148148
BsmtCond_NA,-0.16340829138365015,158.59562470398072,-0.16340829138365015,158.59562470398072,-0.16340829138365015,158.59562470398072,-0.16340829138365015,158.59562470398072,-0.16340829138365015,158.59562470398072,-970.5482100148134
BsmtFinType2_NA,-0.16340829138365015,158.59562470398035,-0.16340829138365015,158.59562470398035,-0.16340829138365015,158.59562470398035,-0.16340829138365015,158.59562470398035,-0.16340829138365015,158.59562470398035,-970.5482100148112
BsmtFinType2_LwQ,-0.16755556185982137,153.29887673239173,-0.16755556185982137,153.29887673239173,-0.16755556185982137,153.29887673239173,-0.16755556185982137,153.29887673239173,-0.16755556185982137,153.29887673239173,-914.9136861278474
CentralAir_Y,0.26511378053936024,145.50864853795048,0.26511378053936024,145.50864853795048,0.26511378053936024,145.50864853795048,0.26511378053936024,145.50864853795048,0.26511378053936024,145.50864853795048,548.853583702517
RoofStyle_Mansard,-0.05106429211881652,140.3782306583824,-0.05106429211881652,140.3782306583824,-0.05106429211881652,140.3782306583824,-0.05106429211881652,140.3782306583824,-0.05106429211881652,140.3782306583824,-2749.048793856771
BldgType_2fmCon,-0.1503541917564103,130.21780408692646,-0.1503541917564103,130.21780408692646,-0.1503541917564103,130.21780408692646,-0.1503541917564103,130.21780408692646,-0.1503541917564103,130.21780408692646,-866.0736529241107
FullBath GarageCars,0.47504843666675517,124.59400926168833,0.47504843666675517,124.59400926168833,0.47504843666675517,124.59400926168833,1.4926312996103062,391.4820123877004,0.47504843666675517,124.59400926168833,262.27643255900364
BsmtCond_TA,0.3371731528082508,119.95500145252338,0.3371731528082508,119.95500145252338,0.3371731528082508,119.95500145252338,0.3371731528082508,119.95500145252338,0.3371731528082508,119.95500145252338,355.7667639117797
BsmtFinType2_BLQ,-0.1525999993896,108.81804158414413,-0.1525999993896,108.81804158414413,-0.1525999993896,108.81804158414413,-0.1525999993896,108.81804158414413,-0.1525999993896,108.81804158414413,-713.0933290918499
GarageType_BuiltIn,-0.2748171674486067,107.18788473320036,-0.2748171674486067,107.18788473320036,-0.2748171674486067,107.18788473320036,-0.2748171674486067,107.18788473320036,-0.2748171674486067,107.18788473320036,-390.0334383340352
Neighborhood_SWISU,-0.13113263207824055,89.51628864957146,-0.13113263207824055,89.51628864957146,-0.13113263207824055,89.51628864957146,-0.13113263207824055,89.51628864957146,-0.13113263207824055,89.51628864957146,-682.6393036644105
ExterQual_Fa,-0.09924203883351004,83.07463873792017,-0.09924203883351004,83.07463873792017,-0.09924203883351004,83.07463873792017,-0.09924203883351004,83.07463873792017,-0.09924203883351004,83.07463873792017,-837.0912137072017
RoofMatl_Tar&Grv,-0.08089810021132168,79.53427006141236,-0.08089810021132168,79.53427006141236,-0.08089810021132168,79.53427006141236,-0.08089810021132168,79.53427006141236,-0.08089810021132168,79.53427006141236,-983.141382228424
BsmtFinType2_Rec,-0.20495223847082164,75.11933774191876,-0.20495223847082164,75.11933774191876,-0.20495223847082164,75.11933774191876,-0.20495223847082164,75.11933774191876,-0.20495223847082164,75.11933774191876,-366.5211870941007
Heating_Grav,-0.05711023204334192,70.68745021070161,-0.05711023204334192,70.68745021070161,-0.05711023204334192,70.68745021070161,-0.05711023204334192,70.68745021070161,-0.05711023204334192,70.68745021070161,-1237.7370513405674
MSZoning_C (all),-0.08089810021132168,63.09711607909962,-0.08089810021132168,63.09711607909962,-0.08089810021132168,63.09711607909962,-0.08089810021132168,63.09711607909962,-0.08089810021132168,63.09711607909962,-779.9579460367746
PoolQC_Gd,-0.044208566976738896,-0.11863942957981842,22.62005010309807,60.70384146834043,-0.044208566976738896,-0.11863942957981842,-0.044208566976738896,-0.11863942957981842,-0.044208566976738896,-0.11863942957981842,2.6836298412984663
GarageCond_Fa,-0.1525999993896,57.60151256936176,-0.1525999993896,57.60151256936176,-0.1525999993896,57.60151256936176,-0.1525999993896,57.60151256936176,-0.1525999993896,57.60151256936176,-377.46731847816386
Functional_Sev,-0.03608439182435161,56.94041234607617,-0.03608439182435161,56.94041234607617,-0.03608439182435161,56.94041234607617,-0.03608439182435161,56.94041234607617,-0.03608439182435161,56.94041234607617,-1577.9789949972178
Neighborhood_BrDale,-0.08487442089078141,52.144583552302876,-0.08487442089078141,52.144583552302876,-0.08487442089078141,52.144583552302876,-0.08487442089078141,52.144583552302876,-0.08487442089078141,52.144583552302876,-614.3733648492738
LotConfig_FR2,-0.1755878674502041,49.52556535034375,-0.1755878674502041,49.52556535034375,-0.1755878674502041,49.52556535034375,-0.1755878674502041,49.52556535034375,-0.1755878674502041,49.52556535034375,-282.0557369340394
Alley_NA,0.27344631300063416,44.044967697380095,0.27344631300063416,44.044967697380095,0.27344631300063416,44.044967697380095,0.27344631300063416,44.044967697380095,0.27344631300063416,44.044967697380095,161.07354754232122
Neighborhood_IDOTRR,-0.18140560063267044,43.71368152137719,-0.18140560063267044,43.71368152137719,-0.18140560063267044,43.71368152137719,-0.18140560063267044,43.71368152137719,-0.18140560063267044,43.71368152137719,-240.97206133063858
Condition1_RRNe,-0.03608439182435161,43.12039595376524,-0.03608439182435161,43.12039595376524,-0.03608439182435161,43.12039595376524,-0.03608439182435161,43.12039595376524,-0.03608439182435161,43.12039595376524,-1194.9874661505414
RoofStyle_Gambrel,-0.05711023204334192,42.89468156656654,-0.05711023204334192,42.89468156656654,-0.05711023204334192,42.89468156656654,-0.05711023204334192,42.89468156656654,-0.05711023204334192,42.89468156656654,-751.0857517443292
Neighborhood_MeadowV,-0.10882143751650175,41.73153908451436,-0.10882143751650175,41.73153908451436,-0.10882143751650175,41.73153908451436,-0.10882143751650175,41.73153908451436,-0.10882143751650175,41.73153908451436,-383.486379493803
GarageCond_Po,-0.06258153949977485,41.20831637151592,-0.06258153949977485,41.20831637151592,-0.06258153949977485,41.20831637151592,-0.06258153949977485,41.20831637151592,-0.06258153949977485,41.20831637151592,-658.4739957006678
Fence_MnWw,-0.06258153949977485,40.75716227595635,-0.06258153949977485,40.75716227595635,-0.06258153949977485,40.75716227595635,-0.06258153949977485,40.75716227595635,-0.06258153949977485,40.75716227595635,-651.2649353425219
Functional_Maj2,-0.06761786042893986,36.1475940669574,-0.06761786042893986,36.1475940669574,-0.06761786042893986,36.1475940669574,-0.06761786042893986,36.1475940669574,-0.06761786042893986,36.1475940669574,-534.5864811109366
GarageCars^2,0.05682919667187119,32.80882581815564,0.05682919667187119,32.80882581815564,0.05682919667187119,32.80882581815564,0.05682919667187119,32.80882581815564,0.05682919667187119,32.80882581815564,577.32341365992
LandSlope_Sev,-0.06761786042893986,32.71428430773859,-0.06761786042893986,32.71428430773859,-0.06761786042893986,32.71428430773859,-0.06761786042893986,32.71428430773859,-0.06761786042893986,32.71428430773859,-483.81129039299145
Neighborhood_Blueste,-0.044208566976738896,32.30934687059989,-0.044208566976738896,32.30934687059989,-0.044208566976738896,32.30934687059989,-0.044208566976738896,32.30934687059989,-0.044208566976738896,32.30934687059989,-730.839045011344
Condition1_RRAe,-0.09584545740950244,32.18774541543802,-0.09584545740950244,32.18774541543802,-0.09584545740950244,32.18774541543802,-0.09584545740950244,32.18774541543802,-0.09584545740950244,32.18774541543802,-335.8296395614762
Street_Pave,0.05106429211881566,27.604596797566693,0.05106429211881566,27.604596797566693,0.05106429211881566,27.604596797566693,0.05106429211881566,27.604596797566693,0.05106429211881566,27.604596797566693,540.5851261648103
GarageType_CarPort,-0.05106429211881652,24.87896639339253,-0.05106429211881652,24.87896639339253,-0.05106429211881652,24.87896639339253,-0.05106429211881652,24.87896639339253,-0.05106429211881652,24.87896639339253,-487.2086806863804
Neighborhood_NPkVill,-0.08089810021132168,24.822236957023293,-0.08089810021132168,24.822236957023293,-0.08089810021132168,24.822236957023293,-0.08089810021132168,24.822236957023293,-0.08089810021132168,24.822236957023293,-306.83337299865815
Electrical_FuseP,-0.05106429211881652,22.76020694953266,-0.05106429211881652,22.76020694953266,-0.05106429211881652,22.76020694953266,-0.05106429211881652,22.76020694953266,-0.05106429211881652,22.76020694953266,-445.71668391239325
SaleType_ConLD,-0.07231015260621873,20.61011321406293,-0.07231015260621873,20.61011321406293,-0.07231015260621873,20.61011321406293,-0.07231015260621873,20.61011321406293,-0.07231015260621873,20.61011321406293,-285.02378257033916
Heating_OthW,-0.025507216374642372,20.40977614693844,-0.025507216374642372,20.40977614693844,-0.025507216374642372,20.40977614693844,-0.025507216374642372,20.40977614693844,-0.025507216374642372,20.40977614693844,-800.1569378314649
Functional_Sal,-0.03608439182435161,20.276170456788012,-0.03608439182435161,20.276170456788012,-0.03608439182435161,20.276170456788012,-0.03608439182435161,20.276170456788012,-0.03608439182435161,20.276170456788012,-561.9097186253423
Condition1_RRNn,-0.05711023204334192,19.998482342667405,-0.05711023204334192,19.998482342667405,-0.05711023204334192,19.998482342667405,-0.05711023204334192,19.998482342667405,-0.05711023204334192,19.998482342667405,-350.17336871421253
Utilities_NoSeWa,-0.025507216374642372,18.99340258611673,-0.025507216374642372,18.99340258611673,-0.025507216374642372,18.99340258611673,-0.025507216374642372,18.99340258611673,-0.025507216374642372,18.99340258611673,-744.6285908719834
LotConfig_FR3,-0.06258153949977485,18.762675450164593,-0.06258153949977485,18.762675450164593,-0.06258153949977485,18.762675450164593,-0.06258153949977485,18.762675450164593,-0.06258153949977485,18.762675450164593,-299.81166331378114
GarageCond_TA,0.30385777175274864,18.289302990121083,0.30385777175274864,18.289302990121083,0.30385777175274864,18.289302990121083,0.30385777175274864,18.289302990121083,0.30385777175274864,18.289302990121083,60.19034130548165
ExterCond_Po,-0.025507216374642372,17.09571531612729,-0.025507216374642372,17.09571531612729,-0.025507216374642372,17.09571531612729,-0.025507216374642372,17.09571531612729,-0.025507216374642372,17.09571531612729,-670.230536528586
RoofStyle_Shed,-0.04420856697673889,16.628392788787565,-0.04420856697673889,16.628392788787565,-0.04420856697673889,16.628392788787565,-0.04420856697673889,16.628392788787565,-0.04420856697673889,16.628392788787565,-376.13507801636916
Neighborhood_Greens,-0.036084391824351615,15.744442420053858,-0.036084391824351615,15.744442420053858,-0.036084391824351615,15.744442420053858,-0.036084391824351615,15.744442420053858,-0.036084391824351615,15.744442420053858,-436.3227873340155
BsmtExposure_unspecified,-0.03608439182435161,13.212392191805554,-0.03608439182435161,13.212392191805554,-0.03608439182435161,13.212392191805554,-0.03608439182435161,13.212392191805554,-0.03608439182435161,13.212392191805554,-366.1525530517366
Condition2_RRNn,-0.03608439182435161,8.237630838276676,-0.03608439182435161,8.237630838276676,-0.03608439182435161,8.237630838276676,-0.03608439182435161,8.237630838276676,-0.03608439182435161,8.237630838276676,-228.28792233426248
Condition2_Feedr,-0.07672157539313466,6.159075976664637,-0.07672157539313466,6.159075976664637,-0.07672157539313466,6.159075976664637,-0.07672157539313466,6.159075976664637,-0.07672157539313466,6.159075976664637,-80.27827824317296
